100086	［リトルプリンセス］福山舞＋	福山舞	S RARE	CUTE	4356	4298	4287	12941	available	usual	demage guard	11	1	3	5	cute energy	start	gacha
100088	一ノ瀬志希＋	一ノ瀬志希	NORMAL	CUTE	2384	2408	2525	7317	unavailable	usual							start	local_gacha
100090	佐久間まゆ＋	佐久間まゆ	RARE	CUTE	4896	2454	3036	10386	available	usual	score bonus	7	110	2	4	cute voice	2015-09-17 12:00:00	gacha
100092	［キャットパーティー］前川みく＋	前川みく	SS RARE	CUTE	4570	6943	3789	15302	available	usual	score bonus	9	117	4	3	cute step	2015-09-17 12:00:00	gacha
100094	［アタシポンコツアンドロイド］小日向美穂＋	小日向美穂	S RARE	CUTE	3557	5558	2915	12030	unavailable	limited	perfect support	15	1	3	4	cute step	2015-09-25 12:00:00	アタシポンコツアンドロイド
100096	［アタシポンコツアンドロイド］安部菜々＋	安部菜々	S RARE	CUTE	6016	3169	3862	13047	unavailable	limited	combo bonus	9	112	3	4	cute voice	2015-09-25 12:00:00	アタシポンコツアンドロイド
100098	［ホワイトウィッチ］三村かな子＋	三村かな子	SS RARE	CUTE	5140	5334	5102	15576	unavailable	limited	life recovery	10	3	4	3	cute energy	2015-09-30 15:00:00	gacha
100100	五十嵐響子＋	五十嵐響子	NORMAL	CUTE	3549	1826	2239	7614	unavailable	usual							2015-10-06 01:00:00	local_gacha
100102	［パフュームトリッパー］一ノ瀬志希＋	一ノ瀬志希	S RARE	CUTE	3761	5818	3094	12673	available	usual	score bonus	6	115	3	2	cute step	2015-10-19 15:00:00	gacha
100106	クラリス＋	クラリス	RARE	CUTE	2565	4759	3104	10428	available	usual	score bonus	6	110	2	3	cute step	2015-10-31 15:00:00	gacha
100108	［夢色クローバー］緒方智絵里＋	緒方智絵里	SS RARE	CUTE	6960	4561	3773	15294	unavailable	limited	combo bonus	7	118	3	3	cute voice	2015-10-31 15:00:00	gacha
100110	横山千佳＋	横山千佳	NORMAL	CUTE	2239	3549	1826	7614	unavailable	usual							2015-11-09 15:00:00	local_gacha
100112	［ファイティングチアー］中野有香＋	中野有香	S RARE	CUTE	3136	3786	5767	12689	available	usual	score bonus	9	115	3	4	cute makeup	2015-11-20 15:00:00	gacha
100114	工藤忍＋	工藤忍	RARE	CUTE	4797	3086	2532	10415	available	usual	combo bonus	6	108	2	3	cute voice	2015-11-13 15:00:00	gacha
100116	［クラシカルハーモニー］水本ゆかり＋	水本ゆかり	S RARE	CUTE	4323	4402	4803	13528	unavailable	limited	combo bonus	11	112	4	4	cute brilliance	2015-10-31 15:00:00	LIVE Groove Vocal burst
100118	［艶娘大作戦］桃井あずき＋	桃井あずき	S RARE	CUTE	4275	3806	3884	11965	unavailable	limited	life recovery	8	3	3	2	cute energy	2015-11-12 15:00:00	シンデレラキャラバン
100120	白菊ほたる＋	白菊ほたる	RARE	CUTE	3603	3522	3507	10632	available	usual	combo support	12	1	2	3	cute energy	2015-11-30 15:00:00	gacha
100122	［スイートクリスマス］五十嵐響子＋	五十嵐響子	S RARE	CUTE	3706	3008	5928	12642	unavailable	limited	score bonus	7	115	3	3	cute makeup	2015-11-30 15:00:00	gacha
100124	［自称・カンペキ］輿水幸子＋	輿水幸子	SS RARE	CUTE	4920	5867	5077	15864	available	usual	score bonus	11	117	4	4	cute brilliance	2015-12-14 15:00:00	gacha
100126	［プリプリウサミン］安部菜々＋	安部菜々	SS RARE	CUTE	3832	6957	4608	15397	unavailable	limited	combo bonus	9	118	4	3	cute step	2015-12-30 15:00:00	gacha
100128	櫻井桃華＋	櫻井桃華	NORMAL	CUTE	2750	2601	2572	7923	unavailable	usual							2015-12-08 15:00:00	local_gacha
100130	兵藤レナ＋	兵藤レナ	RARE	CUTE	3121	4795	2576	10492	available	usual	score bonus	9	110	2	5	cute step	2015-12-14 15:00:00	gacha
100132	井村雪菜＋	井村雪菜	RARE	CUTE	4789	2581	3124	10494	available	usual	score bonus	7	110	2	4	cute voice	2015-12-21 15:00:00	gacha
100134	原田美世＋	原田美世	RARE	CUTE	3439	3837	3359	10635	available	usual	life recovery	9	2	2	3	cute energy	2015-12-21 15:00:00	gacha
100136	［ドーナッツ☆マーメイド］椎名法子＋	椎名法子	S RARE	CUTE	6004	3613	2885	12502	unavailable	limited	combo bonus	9	112	4	3	cute voice	2016-03-11 15:00:00	シンデレラキャラバン
100138	［マジカル☆プリティーハート］横山千佳＋	横山千佳	S RARE	CUTE	3072	5905	3758	12735	available	usual	score bonus	6	115	3	2	cute step	2015-12-21 15:00:00	gacha
100140	［大器晩成］道明寺歌鈴＋	道明寺歌鈴	S RARE	CUTE	4095	4839	3946	12880	unavailable	limited	life recovery	14	3	3	4	cute energy	2015-12-30 15:00:00	gacha
100142	今井加奈＋	今井加奈	NORMAL	CUTE	1900	2288	3455	7643	unavailable	usual							2016-01-09 15:00:00	local_gacha
100144	早坂美玲＋	早坂美玲	RARE	CUTE	3623	3612	3685	10920	available	usual	perfect support	13	1	2	5	cute brilliance	2016-01-09 15:00:00	gacha
100146	［セクシーバニー］兵藤レナ＋	兵藤レナ	S RARE	CUTE	4200	4788	4083	13071	available	usual	life recovery	10	3	4	2	cute energy	2016-08-23 15:00:00	gacha
100148	［ハッピーマジシャン］工藤忍＋	工藤忍	S RARE	CUTE	5917	3752	3063	12732	available	usual	score bonus	4	115	4	1	cute voice	2016-01-15 15:00:00	gacha
100152	村松さくら＋	村松さくら	RARE	CUTE	2462	4939	3048	10449	available	usual	combo bonus	9	108	2	5	cute step	2016-02-29 15:00:00	gacha
100154	［ミスティックエリクシル］一ノ瀬志希＋	一ノ瀬志希	SS RARE	CUTE	3832	4608	6957	15397	available	usual	score bonus	11	117	3	5	cute makeup	2016-02-10 15:00:00	gacha
100156	［プリティパティシエ］中野有香＋	中野有香	S RARE	CUTE	4599	4140	4216	12955	unavailable	limited	demage guard	9	1	3	4	cute abillity	2016-01-31 15:00:00	gacha
100158	［Tulip］宮本フレデリカ＋	宮本フレデリカ	S RARE	CUTE	3147	6103	3860	13110	unavailable	limited	combo bonus	11	112	3	5	cute step	2016-01-31 15:00:00	LIVE Groove Visual burst
100160	棟方愛海＋	棟方愛海	NORMAL	CUTE	2522	2751	2478	7751	unavailable	usual							2016-02-08 15:00:00	local_gacha
100162	［ラヴリー☆ハート］藤本里奈＋	藤本里奈	S RARE	CUTE	4090	4069	4066	12225	unavailable	limited	perfect support	6	1	3	1	cute abillity	2016-02-10 15:00:00	シンデレラキャラバン
100164	日下部若葉＋	日下部若葉	NORMAL	CUTE	2751	2522	2478	7751	unavailable	usual							2016-11-09 15:00:00	local_gacha
100166	［フィールマイハート］佐久間まゆ＋	佐久間まゆ	SS RARE	CUTE	6976	3816	4599	15391	available	usual	score bonus	7	117	4	2	cute voice	2016-01-22 15:00:00	gacha
100168	［パステルピンクな恋］小早川紗枝＋	小早川紗枝	S RARE	CUTE	3270	3936	5949	13155	unavailable	limited	combo bonus	7	112	3	3	cute makeup	2016-01-20 15:00:00	パステルピンクな恋
100170	［パステルピンクな恋］三村かな子＋	三村かな子	S RARE	CUTE	3523	5708	2842	12073	unavailable	limited	score bonus	9	115	3	4	cute step	2016-01-20 15:00:00	パステルピンクな恋
100172	涼宮星花＋	涼宮星花	RARE	CUTE	3189	2630	4907	10726	available	usual	combo support	12	1	2	3	cute makeup	2016-09-23 15:00:00	gacha
100174	［ユースフルロマンス］小日向美穂＋	小日向美穂	SS RARE	CUTE	5736	5144	5024	15904	unavailable	limited	score bonus	9	117	3	4	cute brilliance	2016-02-29 15:00:00	gacha
100176	［秘めた輝き］原田美世＋	原田美世	S RARE	CUTE	4504	3977	4065	12546	unavailable	limited	score bonus	9	115	4	3	cute brilliance	2016-02-29 15:00:00	LIVE Groove Vocal burst
100182	［薔薇色お姫様］櫻井桃華＋	櫻井桃華	S RARE	CUTE	3957	4101	4828	12886	available	usual	life recovery	17	3	3	5	cute energy	2016-02-16 15:00:00	gacha
100184	月宮雅＋	月宮雅	RARE	CUTE	3170	4777	2637	10584	available	usual	combo bonus	6	108	2	3	cute step	2016-03-11 15:00:00	gacha
100186	［ロック・ポップMIX］早坂美玲＋	早坂美玲	S RARE	CUTE	6012	2925	3650	12587	unavailable	limited	combo bonus	11	112	4	4	cute voice	2016-06-10 15:00:00	LIVE PARTY!!
100188	［ファンシーガール］今井加奈＋	今井加奈	S RARE	CUTE	3983	4853	4130	12966	available	usual	life recovery	11	3	3	3	cute energy	2016-03-18 15:00:00	gacha
100190	［花舞うまほろば］小早川紗枝＋	小早川紗枝	SS RARE	CUTE	7004	4625	3840	15469	available	usual	score bonus	13	117	4	5	cute voice	2016-03-25 15:00:00	gacha
100192	［ローズフルール］櫻井桃華＋	櫻井桃華	SS RARE	CUTE	4600	7054	3801	15455	unavailable	limited	combo bonus	11	118	4	4	cute step	2016-03-31 15:00:00	gacha
100194	［マジメ／ネコチャン］前川みく＋	前川みく	S RARE	CUTE	3807	5888	3134	12829	unavailable	limited	perfect support	9	1	3	2	cute step	2016-03-31 15:00:00	gacha
100196	榊原里美＋	榊原里美	RARE	CUTE	2618	4803	3156	10577	available	usual	score bonus	7	110	2	4	cute step	2016-03-31 15:00:00	gacha
100198	関裕美＋	関裕美	NORMAL	CUTE	3501	2264	1863	7628	unavailable	usual							2016-04-08 15:00:00	local_gacha
100200	［微笑みの聖女］クラリス＋	クラリス	S RARE	CUTE	2557	5823	3299	11679	unavailable	limited	score bonus	11	115	4	4	cute step	2016-04-11 15:00:00	シンデレラキャラバン
100202	［清純令嬢］水本ゆかり＋	水本ゆかり	S RARE	CUTE	5939	3092	3781	12812	available	usual	perfect support	7	1	4	1	cute abillity	2016-04-14 15:00:00	gacha
100204	［つぼみ］一ノ瀬志希＋	一ノ瀬志希	S RARE	CUTE	3929	3240	6047	13216	unavailable	limited	combo bonus	11	112	4	4	cute brilliance	2016-04-19 15:00:00	つぼみ
100206	［あったかハート］五十嵐響子＋	五十嵐響子	SS RARE	CUTE	4860	5998	5051	15909	available	usual	score bonus	13	117	4	5	cute brilliance	2016-04-25 18:00:00	gacha
100208	楊菲菲＋	楊菲菲	RARE	CUTE	3156	2618	4803	10577	available	usual	score bonus	6	110	2	3	cute makeup	2016-04-25 18:00:00	gacha
100210	［自称・カワイイ］輿水幸子＋	輿水幸子	S RARE	CUTE	3010	3730	6041	12781	unavailable	limited	score bonus	9	115	3	4	cute makeup	2016-04-30 15:00:00	gacha
100214	乙倉悠貴＋	乙倉悠貴	NORMAL	CUTE	2709	2510	2543	7762	unavailable	usual							2016-05-09 15:00:00	local_gacha
100216	［花園の春風］西園寺琴歌＋	西園寺琴歌	S RARE	CUTE	4233	4645	4150	13028	available	usual	demage guard	7	1	3	3	cute energy	2016-05-10 15:00:00	gacha
100218	松原早耶＋	松原早耶	RARE	CUTE	4882	3118	2554	10554	available	usual	perfect support	9	1	2	3	cute voice	2016-05-11 15:00:00	gacha
100222	有浦柑奈＋	有浦柑奈	RARE	CUTE	3805	3562	3601	10968	available	usual	score bonus	7	110	2	4	cute brilliance	2016-05-19 15:00:00	gacha
100224	［明日また会えるよね］中野有香＋	中野有香	S RARE	CUTE	4121	4463	4054	12638	unavailable	limited	overload	9	116	3	4	cute abillity	2016-05-19 15:00:00	明日また会えるよね
100228	［ドリーミンブライド］前川みく＋	前川みく	SS RARE	CUTE	7074	4591	3785	15450	unavailable	limited	combo bonus	11	118	4	4	cute voice	2016-05-31 15:00:00	gacha
100232	［純情Midnight伝説］藤本里奈＋	藤本里奈	S RARE	CUTE	3569	2902	5689	12160	unavailable	limited	score bonus	7	115	4	2	cute makeup	2016-05-31 15:00:00	LIVE Groove Vocal burst
100234	大原みちる＋	大原みちる	NORMAL	CUTE	2260	3510	1858	7628	unavailable	usual							2016-06-08 15:00:00	local_gacha
100236	［ピーチウェーブ］村松さくら＋	村松さくら	S RARE	CUTE	3184	3850	5884	12918	available	usual	perfect support	9	1	3	2	cute makeup	2016-06-09 15:00:00	gacha
100238	大西由里子＋	大西由里子	RARE	CUTE	3148	2583	4904	10635	available	usual	score bonus	7	110	2	4	cute makeup	2016-06-09 15:00:00	gacha
100240	［わきわきハンター］棟方愛海＋	棟方愛海	S RARE	CUTE	3707	5898	3016	12621	unavailable	limited	combo bonus	9	112	4	3	cute step	2016-08-12 15:00:00	LIVE PARTY!!
100242	［マイ・フェアリーテイル］緒方智絵里＋	緒方智絵里	SS RARE	CUTE	4648	3860	7037	15545	available	usual	score bonus	9	117	4	3	cute makeup	2016-06-23 15:00:00	gacha
100244	［なまけものフェアリー］双葉杏＋	双葉杏	SS RARE	CUTE	5157	5544	5080	15781	unavailable	limited	life recovery	11	3	4	3	cute energy	2016-06-30 15:00:00	gacha
100246	［一輪の幸せ］白菊ほたる＋	白菊ほたる	S RARE	CUTE	3728	2988	6129	12845	unavailable	limited	score bonus	4	115	4	1	cute makeup	2016-07-31 15:00:00	gacha
100248	栗原ネネ＋	栗原ネネ	RARE	CUTE	3580	3719	3549	10848	available	usual	life recovery	11	2	2	4	cute energy	2016-06-30 15:00:00	gacha
100252	［アベニュー・モード］宮本フレデリカ＋	宮本フレデリカ	SS RARE	CUTE	3811	7043	4606	15460	available	usual	score bonus	4	117	4	1	cute step	2016-05-19 15:00:00	gacha
100254	［明日また会えるよね］櫻井桃華＋	櫻井桃華	S RARE	CUTE	6099	3904	3198	13201	unavailable	limited	combo bonus	7	112	4	2	cute voice	2016-05-19 15:00:00	明日また会えるよね
100256	［ピースフルデイズ］島村卯月＋	島村卯月	SS RARE	CUTE	4596	3725	7381	15702	unavailable	limited	combo bonus	11	118	3	5	tricolore makeup	2016-06-28 15:00:00	gacha
100258	太田優＋	太田優	NORMAL	CUTE	2763	2594	2560	7917	unavailable	usual							2016-07-08 15:00:00	local_gacha
100260	［スパニッシュダンサー］関裕美＋	関裕美	S RARE	CUTE	4501	4069	4141	12711	unavailable	limited	perfect support	12	1	3	3	cute brilliance	2016-07-10 15:00:00	シンデレラキャラバン
100262	［ドライブインサマー］原田美世＋	原田美世	S RARE	CUTE	5872	3856	3193	12921	available	usual	overload	9	116	3	4	cute voice	2016-07-19 15:00:00	gacha
100264	［スターティングデイズ］乙倉悠貴＋	乙倉悠貴	SS RARE	CUTE	6248	4966	4707	15921	available	usual	score bonus	6	117	3	2	cute brilliance	2016-07-25 15:00:00	gacha
100266	大沼くるみ＋	大沼くるみ	RARE	CUTE	3586	3562	3705	10853	available	usual	life recovery	13	2	2	5	cute energy	2016-07-25 15:00:00	gacha
100268	［シュガーリーボディ］榊原里美＋	榊原里美	S RARE	CUTE	4219	4906	4083	13208	available	usual	demage guard	7	1	4	2	cute energy	2017-01-10 15:00:00	gacha
100270	［Love∞Destiny］佐久間まゆ＋	佐久間まゆ	S RARE	CUTE	3964	3278	6058	13300	unavailable	limited	combo bonus	9	112	3	4	cute makeup	2016-06-30 15:00:00	LIVE Groove Dance burst
100272	［サンシャインビーチ］道明寺歌鈴＋	道明寺歌鈴	S RARE	CUTE	3151	5924	3830	12905	available	usual	score bonus	13	115	4	5	cute step	2016-06-30 15:00:00	gacha
100274	安斎都＋	安斎都	NORMAL	CUTE	3495	2266	1868	7629	unavailable	usual							2016-08-09 15:00:00	local_gacha
100276	［メイク★インパクト］早坂美玲＋	早坂美玲	SS RARE	CUTE	3860	7037	4648	15545	available	usual	score bonus	11	117	4	4	cute step	2016-08-10 15:00:00	gacha
100278	柳清良＋	柳清良	RARE	CUTE	3589	3833	3629	11051	available	usual	combo support	15	1	2	4	cute brilliance	2016-08-12 15:00:00	gacha
100280	池袋晶葉＋	池袋晶葉	RARE	CUTE	3887	3644	3685	11216	available	usual	combo bonus	9	108	2	5	cute brilliance	2016-12-12 15:00:00	gacha
100282	［インビテーション・ダイブ］一ノ瀬志希＋	一ノ瀬志希	SS RARE	CUTE	4642	7051	3849	15542	unavailable	limited	overload	9	118	3	4	cute step	2016-08-31 15:00:00	gacha
100284	遊佐こずえ＋	遊佐こずえ	RARE	CUTE	4892	3154	2595	10641	available	usual	combo bonus	7	108	2	4	cute voice	2016-08-31 15:00:00	gacha
100286	［ビヨンド・ザ・スターライト］緒方智絵里＋	緒方智絵里	S RARE	CUTE	2931	5711	3599	12241	unavailable	limited	score bonus	7	115	4	2	cute step	2016-08-31 15:00:00	LIVE Groove Vocal burst
100288	古賀小春＋	古賀小春	NORMAL	CUTE	2573	2806	2526	7905	unavailable	usual							2016-09-09 15:00:00	local_gacha
100290	［うたのおねえさん］持田亜里沙＋	持田亜里沙	S RARE	CUTE	4645	4311	4244	13200	available	usual	life recovery	14	3	3	4	cute energy	2016-09-09 15:00:00	gacha
100292	［P.C.S］小日向美穂＋	小日向美穂	SS RARE	CUTE	7092	3863	4662	15617	available	usual	score bonus	4	117	4	1	cute voice	2016-09-17 15:00:00	gacha
100294	［ラブレター］島村卯月＋	島村卯月	S RARE	CUTE	6123	3272	3970	13365	unavailable	limited	combo bonus	13	112	4	5	cute voice	2016-09-20 15:00:00	ラブレター
100296	［ラブレター］五十嵐響子＋	五十嵐響子	S RARE	CUTE	4096	4168	4528	12792	unavailable	limited	overload	7	116	3	3	cute brilliance	2016-09-20 15:00:00	ラブレター
100298	［自称・スウィートヒロイン］輿水幸子＋	輿水幸子	SS RARE	CUTE	4596	7381	3725	15702	unavailable	limited	combo bonus	6	118	3	2	tricolore step	2016-09-28 15:00:00	gacha
100300	［トリート・オア・トリート］佐久間まゆ＋	佐久間まゆ	SS RARE	CUTE	3847	4652	7110	15609	unavailable	limited	combo bonus	7	118	4	2	cute makeup	2016-09-30 15:00:00	gacha
100302	［モグモグバレンタイン］大原みちる＋	大原みちる	S RARE	CUTE	3200	5979	3883	13062	unavailable	limited	score bonus	4	115	4	1	cute step	2017-01-31 15:00:00	gacha
100304	長富蓮実＋	長富蓮実	NORMAL	CUTE	2252	3522	1846	7620	unavailable	usual							2016-10-09 15:00:00	local_gacha
100306	［華･美･雅］月宮雅＋	月宮雅	S RARE	CUTE	4317	4255	4631	13203	available	usual	demage guard	7	1	4	2	cute energy	2016-10-09 15:00:00	gacha
100308	［ドルチェ・クラシカ］三村かな子＋	三村かな子	SS RARE	CUTE	3898	4683	7047	15628	available	usual	score bonus	7	117	4	2	cute makeup	2016-10-22 15:00:00	gacha
100310	［湯けむり大作戦］桃井あずき＋	桃井あずき	S RARE	CUTE	4338	4858	4234	13430	available	usual	perfect support	11	1	4	2	cute abillity	2016-10-31 15:00:00	gacha
100312	［あいくるしい］小早川紗枝＋	小早川紗枝	S RARE	CUTE	3340	6040	4013	13393	unavailable	limited	combo bonus	7	112	4	2	cute step	2016-10-31 15:00:00	LIVE Groove Dance burst
100314	浅野風香＋	浅野風香	RARE	CUTE	4927	2615	3178	10720	available	usual	score bonus	6	110	2	3	cute voice	2016-10-12 15:00:00	gacha
100316	［ハロウィンぷちデビル］双葉杏＋	双葉杏	S RARE	CUTE	4764	4386	4309	13459	unavailable	limited	perfect support	15	1	3	4	cute abillity	2016-09-30 15:00:00	gacha
100318	［ディアマイレディ］櫻井桃華＋	櫻井桃華	SS RARE	CUTE	7098	4658	3859	15615	available	usual	score bonus	11	117	3	5	cute voice	2016-11-09 15:00:00	gacha
100320	［マジカルエンジェル］遊佐こずえ＋	遊佐こずえ	S RARE	CUTE	2985	3699	5995	12679	unavailable	limited	combo bonus	6	112	3	2	cute makeup	2016-11-11 15:00:00	シンデレラキャラバン
100322	［繚乱の舞姫］楊菲菲＋	楊菲菲	S RARE	CUTE	5944	3183	3860	12987	available	usual	score bonus	6	115	3	2	cute voice	2016-11-17 15:00:00	gacha
100324	相原雪乃＋	相原雪乃	RARE	CUTE	3198	2646	4888	10732	available	usual	perfect support	13	1	2	5	cute abillity	2016-11-22 15:00:00	gacha
100326	［リュミエール・エトワール］宮本フレデリカ＋	宮本フレデリカ	SS RARE	CUTE	7123	3838	4646	15607	unavailable	limited	overload	6	118	3	2	cute voice	2016-11-30 15:00:00	gacha
100328	丹羽仁美＋	丹羽仁美	NORMAL	CUTE	2225	1804	3577	7606	unavailable	usual							2017-01-10 15:00:00	local_gacha
100330	［EVERMORE］前川みく＋	前川みく	S RARE	CUTE	4554	4074	4155	12783	unavailable	limited	score bonus	13	115	4	5	cute brilliance	2016-11-30 15:00:00	LIVE Parade
100332	江上椿＋	江上椿	NORMAL	CUTE	1826	3549	2239	7614	unavailable	usual							2016-12-09 15:00:00	local_gacha
100334	［だだもれエモーション］大沼くるみ＋	大沼くるみ	S RARE	CUTE	3889	5966	3212	13067	available	usual	overload	9	116	3	4	cute step	2016-12-09 15:00:00	gacha
100336	［ロマンチックナイト］井村雪菜＋	井村雪菜	S RARE	CUTE	3440	2728	5785	11953	unavailable	limited	score bonus	11	115	3	5	cute makeup	2016-12-12 15:00:00	LIVE PARTY!!
100338	［エアリアルメロディア］水本ゆかり＋	水本ゆかり	SS RARE	CUTE	3878	7132	4680	15690	available	usual	score bonus	6	117	3	2	cute step	2016-12-17 15:00:00	gacha
100340	［あんきら ! ？狂騒曲］双葉杏＋	双葉杏	S RARE	CUTE	4017	3327	6114	13458	unavailable	limited	combo bonus	7	112	4	2	cute makeup	2016-12-21 15:00:00	あんきら ! ？狂騒曲
100342	赤西瑛梨華＋	赤西瑛梨華	RARE	CUTE	3572	3509	3890	10971	available	usual	life recovery	11	2	2	4	cute energy	2016-12-22 15:00:00	gacha
100344	［ウサミン・ザ・シークレット］安部菜々＋	安部菜々	SS RARE	CUTE	7381	4596	3725	15702	unavailable	limited	combo bonus	6	118	3	2	tricolore voice	2016-12-28 15:00:00	gacha
100346	［華ほころびる宴］小早川紗枝＋	小早川紗枝	SS RARE	CUTE	4649	3828	7196	15673	unavailable	limited	combo bonus	9	118	3	4	cute makeup	2016-12-31 15:00:00	gacha
100348	［Lunatic Show］輿水幸子＋	輿水幸子	S RARE	CUTE	3651	5767	2980	12398	unavailable	limited	perfect support	12	1	3	3	cute step	2017-01-20 15:00:00	Lunatic Show
100350	［ラブ ! ストレート］中野有香＋	中野有香	SS RARE	CUTE	4707	4966	6248	15921	available	usual	score bonus	4	117	4	1	cute brilliance	2017-01-24 15:00:00	gacha
100352	［Sweet Witches' Night］三村かな子＋	三村かな子	S RARE	CUTE	3318	4011	6125	13454	unavailable	limited	combo bonus	13	112	4	5	cute makeup	2017-01-31 15:00:00	LIVE Parade
100354	［Ring♪Ring♪フィーリン］椎名法子＋	椎名法子	SS RARE	CUTE	7106	3897	4694	15697	available	usual	score bonus	9	117	3	4	cute voice	2017-02-08 15:00:00	gacha
100356	［水彩の乙姫］栗原ネネ＋	栗原ネネ	S RARE	CUTE	4255	4835	4139	13229	unavailable	limited	combo bonus	4	112	3	1	cute brilliance	2017-02-10 15:00:00	LIVE PARTY!!
100360	［ドラマティック・ナイト］五十嵐響子＋	五十嵐響子	SS RARE	CUTE	7132	3878	4680	15690	unavailable	limited	combo bonus	4	118	4	1	cute voice	2017-02-28 15:00:00	gacha
100362	［桜の頃］道明寺歌鈴＋	道明寺歌鈴	S RARE	CUTE	4554	4122	4195	12871	unavailable	limited	concentration	7	117	4	2	cute brilliance	2017-02-28 15:00:00	LIVE Groove Vocal burst
100364	［二面性の天使］柳清良＋	柳清良	S RARE	CUTE	4619	4364	4313	13296	available	usual	life recovery	6	3	3	1	cute energy	2017-03-09 15:00:00	gacha
